symbol,primary_pathway,variant_evidence_class,pathway_biological_plausibility,benchmark_consensus_score_0_100,variant_to_pathway_score_0_100,next_analysis
SNCA,alpha-synuclein aggregation,high,alpha-synuclein aggregation and propagation,77.1,85,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
GLP1R,metabolic and GLP-1 receptor signalling,low_to_moderate,metabolic and GLP-1 receptor signalling,77.0,54,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
LRRK2,kinase/lysosomal stress,high,LRRK2 kinase and lysosomal stress,76.9,85,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
GBA1,lysosomal glucocerebrosidase pathway,high,GBA1 lysosome/autophagy,75.5,85,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
MAPK1,MAPK stress signalling,moderate_pathway,MAP kinase activation,75.4,64,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
NOD2,innate immune activation,moderate_pathway,NOD1/2 inflammatory signalling,74.0,64,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
IL17A,Th17/neuroinflammation,moderate_pathway,IL-17 inflammatory signalling,73.8,64,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
TLR2,TLR signalling,moderate_pathway,innate immune signalling,70.9,63,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
NTRK1,NTRK/neurotrophin signalling,low_to_moderate,NTRK/neurotrophin signalling,70.4,52,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
SLC6A3,dopaminergic synapse,low_to_moderate,dopaminergic synapse,69.1,51,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
PINK1,mitochondrial quality control,high_familial,mitochondrial quality control,61.2,75,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
LAMP2,lysosome/autophagy,low_to_moderate,lysosome/autophagy,61.0,49,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
MYD88,TLR/IL1 signalling,moderate_pathway,innate immune signalling,60.4,59,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
NDUFS3,mitochondrial oxidative phosphorylation,low_to_moderate,mitochondrial oxidative phosphorylation,58.6,48,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
PRKN,mitochondrial quality control,high_familial,mitochondrial quality control,50.0,71,"map risk variants to genes, test colocalisation, add cis-eQTL/cis-pQTL and pathway burden where possible"
